"id","loan_status"
77372,0.0585066080093384
77373,0.124230869114399
77374,0.00145788677036762
77375,0.00171254843007773
77376,0.0847783908247948
77377,0.0276706535369158
77378,0.00458635156974196
77379,0.161564037203789
77380,0.888831734657288
77381,0.429747432470322
77382,0.0199516657739878
77383,0.0293732360005379
77384,0.90195894241333
77385,0.0128077212721109
77386,0.0787882879376411
77387,0.00346706551499665
77388,0.00653647445142269
77389,0.0249166153371334
77390,0.0135264024138451
77391,0.509982824325562
77392,0.133922711014748
77393,0.303841024637222
77394,0.20251889526844
77395,0.0226038917899132
77396,0.0296706538647413
77397,0.0287390127778053
77398,0.0903147980570793
77399,0.889240801334381
77400,0.000990269589237869
77401,0.948568522930145
77402,0.00456947414204478
77403,0.00419960310682654
77404,0.301651209592819
77405,0.257767677307129
77406,0.00877778977155685
77407,0.0115577513352036
77408,0.125518873333931
77409,0.0074502588249743
77410,0.0371871441602707
77411,0.0970791727304459
77412,0.0278799328953028
77413,0.00509888725355268
77414,0.140477880835533
77415,0.158871322870255
77416,0.00671849120408297
77417,0.201943174004555
77418,0.0171995609998703
77419,0.0213719792664051
77420,0.729896903038025
77421,0.0115543091669679
77422,0.00388718792237341
77423,0.0131325013935566
77424,0.239963784813881
77425,0.19629730284214
77426,0.00764933321624994
77427,0.0433439053595066
77428,0.00225495430640876
77429,0.0604740306735039
77430,0.00431206682696939
77431,0.00921172369271517
77432,0.0102191539481282
77433,0.068457156419754
77434,0.0121201584115624
77435,0.0133874639868736
77436,0.0458101630210876
77437,0.0393619798123837
77438,0.00669619627296925
77439,0.0140166357159615
77440,0.0383709631860256
77441,0.905941009521484
77442,0.0142296208068728
77443,0.0092132305726409
77444,0.0593934766948223
77445,0.0303376372903585
77446,0.872920393943787
77447,0.0019421607721597
77448,0.0333119854331017
77449,0.0293474327772856
77450,0.880330145359039
77451,0.0672803670167923
77452,0.0262853801250458
77453,0.0223554149270058
77454,0.0308847017586231
77455,0.0399321876466274
77456,0.0479463934898376
77457,0.00292033259756863
77458,0.000824365473818034
77459,0.000293377321213484
77460,0.0161723513156176
77461,0.871852934360504
77462,0.0307442806661129
77463,0.0311698894947767
77464,0.132663488388062
77465,0.0214157402515411
77466,0.0496431440114975
77467,0.0717183947563171
77468,0.0744844302535057
77469,0.858223259449005
77470,0.111383281648159
77471,0.936227917671204
77472,0.979893088340759
77473,0.0785966366529465
77474,0.751193821430206
77475,0.00258103176020086
77476,0.0255050975829363
77477,0.0336074568331242
77478,0.00684618251398206
77479,0.00963981915265322
77480,0.0230198260396719
77481,0.0083374185487628
77482,0.0170755106955767
77483,0.00333885196596384
77484,0.0371055603027344
77485,0.0396487787365913
77486,0.0726747959852219
77487,0.015465390868485
77488,0.172355815768242
77489,0.0459601320326328
77490,0.97487610578537
77491,0.0408463217318058
77492,0.0642648041248322
77493,0.00484210206195712
77494,0.00667183753103018
77495,0.217895790934563
77496,0.135374143719673
77497,0.00623166933655739
77498,0.00789648108184338
77499,0.0166871752589941
77500,0.037651538848877
77501,0.00806033331900835
77502,0.863007128238678
77503,0.013884381391108
77504,0.113613106310368
77505,0.243000000715256
77506,0.0163452476263046
77507,0.00468232249841094
77508,0.0229258202016354
77509,0.247468113899231
77510,0.885753393173218
77511,0.00786305777728558
77512,0.641547203063965
77513,0.043259359896183
77514,0.0244626812636852
77515,0.521830141544342
77516,0.0253166053444147
77517,0.00923473574221134
77518,0.993841767311096
77519,0.998182952404022
77520,0.577992558479309
77521,0.0101410755887628
77522,0.0280387103557587
77523,0.00940921995788813
77524,0.0101563753560185
77525,0.961228430271149
77526,0.00202500657178462
77527,0.0161267351359129
77528,0.00198776391334832
77529,0.0209916364401579
77530,0.0809189230203629
77531,0.00785105116665363
77532,0.0415282435715199
77533,0.505898773670197
77534,0.0143955498933792
77535,0.00116940995212644
77536,0.0137135973200202
77537,0.0463908091187477
77538,0.0414623580873013
77539,0.00696032727137208
77540,0.0782012343406677
77541,0.398267060518265
77542,0.0477761179208755
77543,0.0333119854331017
77544,0.768541574478149
77545,0.0268956311047077
77546,0.301279634237289
77547,0.0722978636622429
77548,0.0250005889683962
77549,0.0626723021268845
77550,0.00165040208958089
77551,0.00426697405055165
77552,0.0338788144290447
77553,0.14079912006855
77554,0.145975455641747
77555,0.473310023546219
77556,0.00875486433506012
77557,0.0204128809273243
77558,0.0513598173856735
77559,0.0849314406514168
77560,0.289862483739853
77561,0.666551113128662
77562,0.160840585827827
77563,0.0750943273305893
77564,0.0294179003685713
77565,0.0635014176368713
77566,0.0535796321928501
77567,0.0500473044812679
77568,0.0379247069358826
77569,0.00277760112658143
77570,0.00332020712085068
77571,0.013224701397121
77572,0.0268956311047077
77573,0.0531793087720871
77574,0.0447681061923504
77575,0.938568711280823
77576,0.135004132986069
77577,0.0217200461775064
77578,0.821453452110291
77579,0.0186096280813217
77580,0.0241240914911032
77581,0.0244975388050079
77582,0.0334885753691196
77583,0.972182273864746
77584,0.00817459262907505
77585,0.0949994251132011
77586,0.00392881454899907
77587,0.0668142884969711
77588,0.0740959867835045
77589,0.0204501152038574
77590,0.0167949683964252
77591,0.631005942821503
77592,0.0063314470462501
77593,0.059341799467802
77594,0.439499080181122
77595,0.805512189865112
77596,0.121570840477943
77597,0.0721944570541382
77598,0.00726495776325464
77599,0.97033429145813
77600,0.0139092048630118
77601,0.0178047977387905
77602,0.168586000800133
77603,0.0161975678056479
77604,0.0124827204272151
77605,0.0105516538023949
77606,0.020580567419529
77607,0.698067128658295
77608,0.644197046756744
77609,0.0338983125984669
77610,0.00829525385051966
77611,0.0532153509557247
77612,0.0334947891533375
77613,0.0140245920047164
77614,0.0295972730964422
77615,0.0480402074754238
77616,0.591133594512939
77617,0.0103081353008747
77618,0.0225480683147907
77619,0.000325080472975969
77620,0.0652531385421753
77621,0.0112682841718197
77622,0.0315540358424187
77623,0.00774448504671454
77624,0.042766485363245
77625,0.309609919786453
77626,0.325112134218216
77627,0.0348271429538727
77628,0.00426616379991174
77629,0.0644841566681862
77630,0.0405962876975536
77631,0.133050739765167
77632,0.0595753453671932
77633,0.0549632422626019
77634,0.85790604352951
77635,0.00149270577821881
77636,0.0866542980074883
77637,0.0719290897250175
77638,0.399739235639572
77639,0.193095833063126
77640,0.0211084205657244
77641,0.183802843093872
77642,0.0121148955076933
77643,0.564141154289246
77644,0.0532004088163376
77645,0.0123618459329009
77646,0.105329848825932
77647,0.0193436965346336
77648,0.980966806411743
77649,0.0245558973401785
77650,0.81542831659317
77651,0.0798644721508026
77652,0.0266276970505714
77653,0.00986212678253651
77654,0.889211416244507
77655,0.0167800690978765
77656,0.00532463099807501
77657,0.0698552057147026
77658,0.120503067970276
77659,0.00876335892826319
77660,0.00400786194950342
77661,0.141077220439911
77662,0.0190435275435448
77663,0.0387942865490913
77664,0.00711286021396518
77665,0.0761361196637154
77666,0.0257124118506908
77667,0.036576222628355
77668,0.0507911592721939
77669,0.509750068187714
77670,0.208792135119438
77671,0.020727863535285
77672,0.0159749686717987
77673,0.0223734304308891
77674,0.0272461753338575
77675,0.0094729894772172
77676,0.017631096765399
77677,0.0131417429074645
77678,0.0670396164059639
77679,0.061172503978014
77680,0.00430569797754288
77681,0.0181775614619255
77682,0.20544958114624
77683,0.0991206467151642
77684,0.00271738786250353
77685,0.00516908708959818
77686,0.0127282915636897
77687,0.00674089509993792
77688,0.9528648853302
77689,0.0520599856972694
77690,0.0148479612544179
77691,0.436618864536285
77692,0.825057923793793
77693,0.00907742045819759
77694,0.979637205600739
77695,0.0645182654261589
77696,0.0553908944129944
77697,0.0859522297978401
77698,0.0355892069637775
77699,0.0036125963088125
77700,0.00492577208206058
77701,0.0710802674293518
77702,0.00514939241111279
77703,0.0135135799646378
77704,0.06093779951334
77705,0.305533915758133
77706,0.104248590767384
77707,0.114402487874031
77708,0.00332387140952051
77709,0.259038239717484
77710,0.0497717931866646
77711,0.0100744003430009
77712,0.0217968672513962
77713,0.0102975741028786
77714,0.0381564535200596
77715,0.305629253387451
77716,0.0435449071228504
77717,0.131194531917572
77718,0.945219218730927
77719,0.323661178350449
77720,0.042914941906929
77721,0.0264763981103897
77722,0.0573588199913502
77723,0.0374314822256565
77724,0.0308173112571239
77725,0.0203346330672503
77726,0.0148402415215969
77727,0.668486893177032
77728,0.00738584343343973
77729,0.00240986770950258
77730,0.00934861041605473
77731,0.0798183754086494
77732,0.00344008789397776
77733,0.0143911112099886
77734,0.043062012642622
77735,0.0306957997381687
77736,0.0147071992978454
77737,0.0717363953590393
77738,0.0284079536795616
77739,0.088030107319355
77740,0.0751963332295418
77741,0.00178889511153102
77742,0.282876551151276
77743,0.00903576519340277
77744,0.0396571792662144
77745,0.00117256108205765
77746,0.0103935021907091
77747,0.016411267220974
77748,0.828719258308411
77749,0.931000709533691
77750,0.00588085129857063
77751,0.0330414175987244
77752,0.745061874389648
77753,0.0123224193230271
77754,0.04458137601614
77755,0.0162380486726761
77756,0.00741231953725219
77757,0.00875504966825247
77758,0.0420386455953121
77759,0.120077602565289
77760,0.00197068811394274
77761,0.610048174858093
77762,0.0768617317080498
77763,0.0086091598495841
77764,0.0124382553622127
77765,0.0420915521681309
77766,0.0285436045378447
77767,0.274180144071579
77768,0.37374347448349
77769,0.0608952641487122
77770,0.0262553784996271
77771,0.932776749134064
77772,0.8348308801651
77773,0.0836561098694801
77774,0.0683259069919586
77775,0.151319697499275
77776,0.00271860416978598
77777,0.0643399879336357
77778,0.0112619148567319
77779,0.0178474094718695
77780,0.0570891723036766
77781,0.14572012424469
77782,0.0330570377409458
77783,0.00782497599720955
77784,0.455932646989822
77785,0.0268934797495604
77786,0.00412668939679861
77787,0.0244378019124269
77788,0.063710056245327
77789,0.0122151849791408
77790,0.00792271085083485
77791,0.0790091007947922
77792,0.0279119126498699
77793,0.722369730472565
77794,0.024232916533947
77795,0.000422945275204256
77796,0.66395229101181
77797,0.0506534278392792
77798,0.00528013147413731
77799,0.905785202980042
77800,0.0720132812857628
77801,0.0150636490434408
77802,0.991542935371399
77803,0.0174553357064724
77804,0.0488800629973412
77805,0.0148635292425752
77806,0.178583711385727
77807,0.94716078042984
77808,0.105253078043461
77809,0.112029418349266
77810,0.170123904943466
77811,0.0300592351704836
77812,0.0228498391807079
77813,0.0561960078775883
77814,0.00548888137564063
77815,0.00197383249178529
77816,0.00435172906145453
77817,0.0395731329917908
77818,0.00414510164409876
77819,0.0155360018834472
77820,0.733903229236603
77821,0.038597721606493
77822,0.0369832180440426
77823,0.0334867015480995
77824,0.00900048483163118
77825,0.0743948221206665
77826,0.00655426271259785
77827,0.0241812337189913
77828,0.022180587053299
77829,0.0264085717499256
77830,0.00446087121963501
77831,0.0210485588759184
77832,0.00647076638415456
77833,0.0129391439259052
77834,0.0360259786248207
77835,0.0518758185207844
77836,0.0506026111543179
77837,0.00238526030443609
77838,0.0143585549667478
77839,0.064691998064518
77840,0.0490296073257923
77841,0.00268866680562496
77842,0.404680371284485
77843,0.149195790290833
77844,0.0636319816112518
77845,0.105437517166138
77846,0.03052743896842
77847,0.933943212032318
77848,0.0124147441238165
77849,0.0301153119653463
77850,0.0138215981423855
77851,0.788841605186462
77852,0.0688001662492752
77853,0.0128807248547673
77854,0.00311290682293475
77855,0.00978744775056839
77856,0.0303341299295425
77857,0.0346633680164814
77858,0.150206089019775
77859,0.12806348502636
77860,0.810545265674591
77861,0.897692918777466
77862,0.0248614028096199
77863,0.117842569947243
77864,0.92914479970932
77865,0.00830994918942451
77866,0.00430433265864849
77867,0.00168486405164003
77868,0.0487842112779617
77869,0.0407883934676647
77870,0.0132998256012797
77871,0.0109669957309961
77872,0.0406124033033848
77873,0.99008184671402
77874,0.00259843305684626
77875,0.0244975388050079
77876,0.0218542963266373
77877,0.0213173050433397
77878,0.0176053792238235
77879,0.144117191433907
77880,0.0189033690840006
77881,0.0353206098079681
77882,0.111179538071156
77883,0.0624756626784801
77884,0.599039196968079
77885,0.0220135916024446
77886,0.0166373383253813
77887,0.0158975869417191
77888,0.0606216192245483
77889,0.00976722687482834
77890,0.0136321354657412
77891,0.00903797708451748
77892,0.948747575283051
77893,0.0118927611038089
77894,0.0637931525707245
77895,0.000872315198648721
77896,0.00141538272146136
77897,0.0135282604023814
77898,0.239716321229935
77899,0.00358048104681075
77900,0.103505454957485
77901,0.0245693176984787
77902,0.0029850248247385
77903,0.0627086386084557
77904,0.091503918170929
77905,0.0163328032940626
77906,0.0721157342195511
77907,0.0336144715547562
77908,0.0258247815072536
77909,0.00922428816556931
77910,0.0643777027726173
77911,0.0681799873709679
77912,0.116561777889729
77913,0.082772396504879
77914,0.00371540547348559
77915,0.921379148960114
77916,0.0178475771099329
77917,0.156495168805122
77918,0.00749120255932212
77919,0.00436678947880864
77920,0.0216627046465874
77921,0.0171912536025047
77922,0.023603530600667
77923,0.04286078363657
77924,0.0127212414517999
77925,0.0141440005972981
77926,0.0118545722216368
77927,0.0261642057448626
77928,0.00871858466416597
77929,0.042852871119976
77930,0.0220121964812279
77931,0.0365212149918079
77932,0.00842681247740984
77933,0.110500864684582
77934,0.00311290682293475
77935,0.013759114779532
77936,0.0562226958572865
77937,0.0567918829619884
77938,0.206298023462296
77939,0.0212000627070665
77940,0.0190685205161572
77941,0.0135882832109928
77942,0.0151288378983736
77943,0.0095812389627099
77944,0.0139390593394637
77945,0.0014796236064285
77946,0.0247088726609945
77947,0.104853205382824
77948,0.941511750221252
77949,0.232560783624649
77950,0.00716673349961638
77951,0.0949834063649178
77952,0.00530672306194901
77953,0.17896194756031
77954,0.0251495447009802
77955,0.0630265772342682
77956,0.108868092298508
77957,0.731301486492157
77958,0.0266302265226841
77959,0.0678804740309715
77960,0.0720315054059029
77961,0.00983700156211853
77962,0.0205706544220448
77963,0.00575331971049309
77964,0.00140223582275212
77965,0.17466689646244
77966,0.0245509799569845
77967,0.0353522896766663
77968,0.0077972998842597
77969,0.00471889320760965
77970,0.116375416517258
77971,0.0403157733380795
77972,0.0670757070183754
77973,0.00987682864069939
77974,0.810123383998871
77975,0.00392577424645424
77976,0.0184440575540066
77977,0.0395667031407356
77978,0.00319795496761799
77979,0.0794601142406464
77980,0.00268752523697913
77981,0.00957062561064959
77982,0.0243583749979734
77983,0.00190342043060809
77984,0.0949899777770042
77985,0.0743536427617073
77986,0.0909220352768898
77987,0.0325599983334541
77988,0.0251013394445181
77989,0.0212151687592268
77990,0.0703911855816841
77991,0.0458937212824821
77992,0.00304690911434591
77993,0.721115708351135
77994,0.87754213809967
77995,0.089713379740715
77996,0.0444564037024975
77997,0.0100943455472589
77998,0.997723519802094
77999,0.00326862512156367
78000,0.00267634354531765
78001,0.104136496782303
78002,0.0167375057935715
78003,0.00498231733217835
78004,0.216976687312126
78005,0.00343154696747661
78006,0.0149862356483936
78007,0.0135790389031172
78008,0.0153474034741521
78009,0.0109893931075931
78010,0.00984001625329256
78011,0.00685853650793433
78012,0.0285970829427242
78013,0.0694823488593102
78014,0.00528328819200397
78015,0.0112692127004266
78016,0.035726010799408
78017,0.0103288255631924
78018,0.00168162607587874
78019,0.983747065067291
78020,0.0031649514567107
78021,0.101633735001087
78022,0.00460444670170546
78023,0.814080059528351
78024,0.0635034963488579
78025,0.396857023239136
78026,0.100358806550503
78027,0.0687983930110931
78028,0.0096336891874671
78029,0.0946026295423508
78030,0.00822870898991823
78031,0.0141227729618549
78032,0.360093653202057
78033,0.946836948394775
78034,0.0107639338821173
78035,0.00837378297001123
78036,0.00536672584712505
78037,0.0390603467822075
78038,0.0151402456685901
78039,0.0769131928682327
78040,0.0238290037959814
78041,0.0212036855518818
78042,0.00132691487669945
78043,0.382546573877335
78044,0.0299156438559294
78045,0.0241595096886158
78046,0.151248082518578
78047,0.88135838508606
78048,0.731772243976593
78049,0.0251810140907764
78050,0.0225232988595963
78051,0.00330116995610297
78052,0.0361573733389378
78053,0.0253880079835653
78054,0.0358733311295509
78055,0.00278875767253339
78056,0.114991530776024
78057,0.089938186109066
78058,0.0582670979201794
78059,0.0284455399960279
78060,0.00803558994084597
78061,0.214787274599075
78062,0.325606912374496
78063,0.00502815376967192
78064,0.0142402527853847
78065,0.0138980327174067
78066,0.0142152607440948
78067,0.0135524943470955
78068,0.083377942442894
78069,0.035040196031332
78070,0.00346252974122763
78071,0.202288269996643
78072,0.019037052989006
78073,0.223387017846107
78074,0.0201829373836517
78075,0.02750588580966
78076,0.0423400849103928
78077,0.0112638473510742
78078,0.509629130363464
78079,0.00357984658330679
78080,0.805512189865112
78081,0.0139896161854267
78082,0.00655619753524661
78083,0.0876461490988731
78084,0.0303385704755783
78085,0.280983120203018
78086,0.00820989161729813
78087,0.0622143670916557
78088,0.0164944548159838
78089,0.99774843454361
78090,0.00735812494531274
78091,0.0182590279728174
78092,0.465124368667603
78093,0.138858929276466
78094,0.0151148848235607
78095,0.0141611779108644
78096,0.0177976936101913
78097,0.0915334224700928
78098,0.0142879895865917
78099,0.014402593486011
78100,0.0049729528836906
78101,0.288587033748627
78102,0.0526106208562851
78103,0.00148015003651381
78104,0.0276423171162605
78105,0.00524666020646691
78106,0.00637192185968161
78107,0.0068735908716917
78108,0.000182152143679559
78109,0.0649916306138039
78110,0.0190361179411411
78111,0.0243495535105467
78112,0.0555317178368568
78113,0.0284401420503855
78114,0.0781941264867783
78115,0.00547822983935475
78116,0.120960503816605
78117,0.12618862092495
78118,0.0186892598867416
78119,0.291359782218933
78120,0.0288228094577789
78121,0.0272077415138483
78122,0.0242342613637447
78123,0.0336144715547562
78124,0.0234290957450867
78125,0.790065407752991
78126,0.0269414577633142
78127,0.0028720882255584
78128,0.00868151616305113
78129,0.00505899265408516
78130,0.0028534852899611
78131,0.403384059667587
78132,0.00957760214805603
78133,0.0327119082212448
78134,0.0420580059289932
78135,0.00626557506620884
78136,0.00873494893312454
78137,0.0103783681988716
78138,0.114580728113651
78139,0.00342610478401184
78140,0.020197294652462
78141,0.220496207475662
78142,0.649446368217468
78143,0.0707006677985191
78144,0.109514392912388
78145,0.986295521259308
78146,0.0212843865156174
78147,0.00269366172142327
78148,0.0262919533997774
78149,0.189402461051941
78150,0.0783649757504463
78151,0.0404115915298462
78152,0.151530683040619
78153,0.0175460241734982
78154,0.132044196128845
78155,0.0364270694553852
78156,0.0269570890814066
78157,0.0614143870770931
78158,0.0215817075222731
78159,0.00428728759288788
78160,0.00973703805357218
78161,0.0535774417221546
78162,0.0325547568500042
78163,0.098485641181469
78164,0.0184917505830526
78165,0.00100120424758643
78166,0.0485269278287888
78167,0.0128761241212487
78168,0.00825066957622766
78169,0.000323746528010815
78170,0.829699695110321
78171,0.0412007533013821
78172,0.199877545237541
78173,0.858470737934113
78174,0.0991439819335938
78175,0.045386616140604
78176,0.0464104078710079
78177,0.00358534464612603
78178,0.0433590412139893
78179,0.989924550056458
78180,0.0128560001030564
78181,0.0163352247327566
78182,0.00516363140195608
78183,0.0673448294401169
78184,0.315491706132889
78185,0.931698679924011
78186,0.00769215589389205
78187,0.0191050693392754
78188,0.93094265460968
78189,0.64794534444809
78190,0.00450044963508844
78191,0.967814862728119
78192,0.0609739534556866
78193,0.189836457371712
78194,0.0614636354148388
78195,0.0146423196420074
78196,0.000486207660287619
78197,0.0840210318565369
78198,0.0255050975829363
78199,0.0462989844381809
78200,0.00348752504214644
78201,0.00320939370431006
78202,0.0723857656121254
78203,0.975367486476898
78204,0.00195389008149505
78205,0.0125439576804638
78206,0.30742084980011
78207,0.0431303083896637
78208,0.0228808354586363
78209,0.0486949570477009
78210,0.23693211376667
78211,0.00861617922782898
78212,0.0284888464957476
78213,0.170999631285667
78214,0.00814391020685434
78215,0.006247419398278
78216,0.0169026274234056
78217,0.0393046475946903
78218,0.00892872549593449
78219,0.011895882897079
78220,0.00690388074144721
78221,0.0125943506136537
78222,0.00264178100042045
78223,0.0244697034358978
78224,0.00254559773020446
78225,0.0660597309470177
78226,0.00327563285827637
78227,0.0149873048067093
78228,0.00235429219901562
78229,0.00473948568105698
78230,0.12139417976141
78231,0.0535088181495667
78232,0.00474492972716689
78233,0.0179192665964365
78234,0.0107416156679392
78235,0.931201934814453
78236,0.797657430171967
78237,0.0201284922659397
78238,0.0575014464557171
78239,0.070222981274128
78240,0.00653746817260981
78241,0.508956432342529
78242,0.21862605214119
78243,0.00698732957243919
78244,0.038908738642931
78245,0.106830850243568
78246,0.00209582806564867
78247,0.00669699534773827
78248,0.00610101968050003
78249,0.0813411846756935
78250,0.124002814292908
78251,0.0199476759880781
78252,0.0423214323818684
78253,0.136984333395958
78254,0.0676012188196182
78255,0.599704623222351
78256,0.111266434192657
78257,0.00612869206815958
78258,0.102508872747421
78259,0.162202969193459
78260,0.99420565366745
78261,0.0746064409613609
78262,0.437612146139145
78263,0.0018174274591729
78264,0.271164774894714
78265,0.0424596965312958
78266,0.023215601220727
78267,0.0107846949249506
78268,0.0167471617460251
78269,0.235865071415901
78270,0.0110009098425508
78271,0.00318025005981326
78272,0.0307107418775558
78273,0.0994528383016586
78274,0.0023048366419971
78275,0.00705612078309059
78276,0.00466146413236856
78277,0.0124066723510623
78278,0.331697911024094
78279,0.00811704620718956
78280,0.111729204654694
78281,0.00927391741424799
78282,0.862761735916138
78283,0.0198394283652306
78284,0.0262529104948044
78285,0.695374846458435
78286,0.00611103745177388
78287,0.0570501424372196
78288,0.0122682014480233
78289,0.103317007422447
78290,0.0162455905228853
78291,0.96004992723465
78292,0.0180912353098392
78293,0.0467307046055794
78294,0.0662011876702309
78295,0.0123933237046003
78296,0.0106903174892068
78297,0.00277038989588618
78298,0.0164752602577209
78299,0.0242753308266401
78300,0.0131630841642618
78301,0.0294602047652006
78302,0.0152927190065384
78303,0.786044120788574
78304,0.0253514982759953
78305,0.358981043100357
78306,0.0973926559090614
78307,0.00676764780655503
78308,0.0483775660395622
78309,0.109203673899174
78310,0.454655468463898
78311,0.0792674496769905
78312,0.104590967297554
78313,0.454490721225739
78314,0.0145382974296808
78315,0.0732955113053322
78316,0.127892464399338
78317,0.14151830971241
78318,0.00430963933467865
78319,0.0630911514163017
78320,0.110950082540512
78321,0.0176347214728594
78322,0.0324577242136002
78323,0.00626899627968669
78324,0.0284725334495306
78325,0.0126691125333309
78326,0.0778687074780464
78327,0.00446344912052155
78328,0.0448639914393425
78329,0.00831191800534725
78330,0.0076910238713026
78331,0.0414890199899673
78332,0.00662473123520613
78333,0.00152933702338487
78334,0.197117000818253
78335,0.0118057643994689
78336,0.00955128483474255
78337,0.0216996762901545
78338,0.852860152721405
78339,0.00967676285654306
78340,0.714426338672638
78341,0.0544653236865997
78342,0.00697280000895262
78343,0.287418156862259
78344,0.102664470672607
78345,0.00335352006368339
78346,0.0185363162308931
78347,0.615768015384674
78348,0.0102201662957668
78349,0.640496611595154
78350,0.608276844024658
78351,0.0804334580898285
78352,0.0249921344220638
78353,0.125846564769745
78354,0.00140745297539979
78355,0.011715822853148
78356,0.00489807920530438
78357,0.0487972088158131
78358,0.0659013018012047
78359,0.00554601009935141
78360,0.0623581297695637
78361,0.0124745294451714
78362,0.271313786506653
78363,0.615329742431641
78364,0.00251128780655563
78365,0.015108042396605
78366,0.0186440888792276
78367,0.108932808041573
78368,0.172525018453598
78369,0.324795424938202
78370,0.01448580250144
78371,0.0212333016097546
78372,0.0245484113693237
78373,0.888995170593262
78374,0.0145339258015156
78375,0.0242813937366009
78376,0.0503359101712704
78377,0.303205370903015
78378,0.0555977150797844
78379,0.00575822312384844
78380,0.0154600823298097
78381,0.0804235637187958
78382,0.00491462461650372
78383,0.152106121182442
78384,0.0301276613026857
78385,0.0516349449753761
78386,0.0333529636263847
78387,0.103040471673012
78388,0.308379203081131
78389,0.00221274932846427
78390,0.00270886742509902
78391,0.00579948723316193
78392,0.00752637581899762
78393,0.0218169316649437
78394,0.0346526317298412
78395,0.971199870109558
78396,0.00377069064415991
78397,0.0170748475939035
78398,0.00158151285722852
78399,0.0105211259797215
78400,0.0652333647012711
78401,0.0391755476593971
78402,0.220038160681725
78403,0.0202916134148836
78404,0.0258399844169617
78405,0.00368459546007216
78406,0.0013638234231621
78407,0.00366566726006567
78408,0.00647354405373335
78409,0.144269585609436
78410,0.0607463605701923
78411,0.520185053348541
78412,0.00897742807865143
78413,0.0167471617460251
78414,0.0181078445166349
78415,0.335713505744934
78416,0.887373387813568
78417,0.0889517217874527
78418,0.00803156942129135
78419,0.0215550661087036
78420,0.164156749844551
78421,0.0721157342195511
78422,0.433948129415512
78423,0.0217767935246229
78424,0.00581013457849622
78425,0.0515850000083447
78426,0.0365891419351101
78427,0.198820799589157
78428,0.00322496029548347
78429,0.0170576255768538
78430,0.0159601401537657
78431,0.0299254208803177
78432,0.00972416810691357
78433,0.11609323322773
78434,0.927969336509705
78435,0.89923632144928
78436,0.00333071826025844
78437,0.304816246032715
78438,0.174104228615761
78439,0.0287226643413305
78440,0.00572716630995274
78441,0.0161820966750383
78442,0.0728199407458305
78443,0.38093301653862
78444,0.313491463661194
78445,0.0157076232135296
78446,0.0071605471894145
78447,0.0410266034305096
78448,0.0227900426834822
78449,0.0406686700880527
78450,0.0606894604861736
78451,0.99200165271759
78452,0.00601125508546829
78453,0.296416103839874
78454,0.00152003660332412
78455,0.0659800544381142
78456,0.0145342610776424
78457,0.0348968207836151
78458,0.0323084071278572
78459,0.0197702571749687
78460,0.00831000786274672
78461,0.0371567234396935
78462,0.00278252945281565
78463,0.0129306819289923
78464,0.0238975770771503
78465,0.00363514060154557
78466,0.0247571989893913
78467,0.0479694493114948
78468,0.0495560094714165
78469,0.93830394744873
78470,0.79441249370575
78471,0.0610132850706577
78472,0.18538299202919
78473,0.00836476776748896
78474,0.0251248106360435
78475,0.727946937084198
78476,0.0141087444499135
78477,0.96035897731781
78478,0.876243829727173
78479,0.00995344296097755
78480,0.267806828022003
78481,0.0579566471278667
78482,0.00713084172457457
78483,0.00404275953769684
78484,0.0858732908964157
78485,0.0190785080194473
78486,0.00576300267130136
78487,0.0172805693000555
78488,0.0164150465279818
78489,0.0614468790590763
78490,0.0379808098077774
78491,0.0112666469067335
78492,0.31068629026413
78493,0.0119034284725785
78494,0.00234969705343246
78495,0.018340902402997
78496,0.00448014447465539
78497,0.291778117418289
78498,0.0291301365941763
78499,0.938990533351898
78500,0.0922071933746338
78501,0.125420778989792
78502,0.00296507077291608
78503,0.0313196405768394
78504,0.0989714413881302
78505,0.0683884024620056
78506,0.00576982600614429
78507,0.0201080609112978
78508,0.0129261910915375
78509,0.0825190395116806
78510,0.0195241309702396
78511,0.00430522207170725
78512,0.00194160907994956
78513,0.879381537437439
78514,0.00136536348145455
78515,0.0208164900541306
78516,0.012063305824995
78517,0.0162406768649817
78518,0.0600324757397175
78519,0.0519620291888714
78520,0.0178150236606598
78521,0.00762139400467277
78522,0.0068766288459301
78523,0.0284920148551464
78524,0.00881974212825298
78525,0.0044139064848423
78526,0.349685072898865
78527,0.142845705151558
78528,0.00570421386510134
78529,0.0280548632144928
78530,0.0232220366597176
78531,0.992735981941223
78532,0.875153601169586
78533,0.0128587353974581
78534,0.00133811193518341
78535,0.999051511287689
78536,0.045152772217989
78537,0.0162295568734407
78538,0.0115601653233171
78539,0.312052458524704
78540,0.166588693857193
78541,0.0108250798657537
78542,0.0684046745300293
78543,0.0368138402700424
78544,0.0226999837905169
78545,0.0180328655987978
78546,0.0429762080311775
78547,0.0101417545229197
78548,0.0092216394841671
78549,0.0158740300685167
78550,0.18598747253418
78551,0.136115238070488
78552,0.0191090423613787
78553,0.00680753821507096
78554,0.00248157186433673
78555,0.0288898516446352
78556,0.828746557235718
78557,0.159232810139656
78558,0.0548533387482166
78559,0.0626486465334892
78560,0.00978191755712032
78561,0.051727969199419
78562,0.0156787279993296
78563,0.0059822634793818
78564,0.00320652569644153
78565,0.02912094630301
78566,0.0137580018490553
